VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
02yXvi1VmPI	02yXvi1VmPI-8-rgb_front	02yXvi1VmPI_6	02yXvi1VmPI_6-8-rgb_front	27.19	40.45	They're going to protect any chips or paint from falling in your eyes and they're going to keep that glare out of your face because usually you're painting some kind of white or pastel because of the heavy, heavy reflection.
02yXvi1VmPI	02yXvi1VmPI-8-rgb_front	02yXvi1VmPI_7	02yXvi1VmPI_7-8-rgb_front	40.46	45.25	Now, when you're painting the eaves of your house a few things you need to consider.
02yXvi1VmPI	02yXvi1VmPI-8-rgb_front	02yXvi1VmPI_8	02yXvi1VmPI_8-8-rgb_front	45.24	46.69	First of all, how bad do they look.
02yXvi1VmPI	02yXvi1VmPI-8-rgb_front	02yXvi1VmPI_9	02yXvi1VmPI_9-8-rgb_front	46.7	53.06	If they're peeling really, really bad then you're going to want to get a really strong pressure washer on that like a gas powered one.
06S7xXXHWIs	06S7xXXHWIs-5-rgb_front	06S7xXXHWIs_0	06S7xXXHWIs_0-5-rgb_front	2.58	16.7	The final area to massage for a dog with, especially with problems with the front legs is going to be the side of the face, between the eye and the jaw.
06S7xXXHWIs	06S7xXXHWIs-5-rgb_front	06S7xXXHWIs_1	06S7xXXHWIs_1-5-rgb_front	17.34	19.75	Again, this may be an area that a dog will object to.
06S7xXXHWIs	06S7xXXHWIs-5-rgb_front	06S7xXXHWIs_10	06S7xXXHWIs_10-5-rgb_front	78.17	82.94	You get them used to it over time work them into it.
06S7xXXHWIs	06S7xXXHWIs-5-rgb_front	06S7xXXHWIs_11	06S7xXXHWIs_11-5-rgb_front	83.43	90.11	Just get them used to a little bit of face touching, and then as they get calmer, you can do a little bit more, and a little bit more.
06S7xXXHWIs	06S7xXXHWIs-5-rgb_front	06S7xXXHWIs_2	06S7xXXHWIs_2-5-rgb_front	20.34	21.99	Some dogs will really like it.
06S7xXXHWIs	06S7xXXHWIs-5-rgb_front	06S7xXXHWIs_3	06S7xXXHWIs_3-5-rgb_front	22.29	33.9	If your dog will allow you to do it, those cheek muscles right between the eye and the bottom of the jaw, just a nice circular motion.
06S7xXXHWIs	06S7xXXHWIs-5-rgb_front	06S7xXXHWIs_4	06S7xXXHWIs_4-5-rgb_front	34.16	37.84	You want to be a little bit more gentle in this area than you've been on the back.
06S7xXXHWIs	06S7xXXHWIs-5-rgb_front	06S7xXXHWIs_5	06S7xXXHWIs_5-5-rgb_front	38.19	48.85	There's not as thick a muscle, and this is a good, relaxing pain relieving; particularly works down the front legs.
06S7xXXHWIs	06S7xXXHWIs-5-rgb_front	06S7xXXHWIs_6	06S7xXXHWIs_6-5-rgb_front	30.13	33.06	It's a continuation of one of those nice front leg meridians.
06S7xXXHWIs	06S7xXXHWIs-5-rgb_front	06S7xXXHWIs_7	06S7xXXHWIs_7-5-rgb_front	52.95	55.49	So again, you're going to do the same on the other side.
06S7xXXHWIs	06S7xXXHWIs-5-rgb_front	06S7xXXHWIs_8	06S7xXXHWIs_8-5-rgb_front	55.6	69.12	If the dog is nice and relaxed and quiet you can do both cheeks at once, and you're just going to do a nice broad fingertip or palm of the hand circular motion, and just relax that whole area.
06S7xXXHWIs	06S7xXXHWIs-5-rgb_front	06S7xXXHWIs_9	06S7xXXHWIs_9-5-rgb_front	70.43	78.08	This is one; again, if your dog is really not up for, or really doesn't want their face rubbed, don't worry about it.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_0	06jk1stVwMI_0-5-rgb_front	0.27	7.56	Bridge pose is a classic finishing pose that can be done in prenatal yoga.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_1	06jk1stVwMI_1-5-rgb_front	7.61	11.61	As long as it's still comfortable for you to be lying on your back.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_10	06jk1stVwMI_10-5-rgb_front	46.02	50.84	Now press in the hips up to the sky.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_11	06jk1stVwMI_11-5-rgb_front	50.84	58.14	Nice gentle strengthening of the spine, helps relieve some tension.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_12	06jk1stVwMI_12-5-rgb_front	58.4	59.19	Keep looking straight up.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_13	06jk1stVwMI_13-5-rgb_front	59.19	61.66	Whenever you have any constriction on the neck, not looking side to side.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_14	06jk1stVwMI_14-5-rgb_front	62.21	65.37	Keep looking straight up to the sky, pressing your arms down into the mat.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_15	06jk1stVwMI_15-5-rgb_front	65.37	75.98	If it's comfortable for you, if it's part of your practice, you can bring the arms underneath you into moodrem.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_16	06jk1stVwMI_16-5-rgb_front	54.56	56.86	I think she prefers to bring it into moodrem.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_17	06jk1stVwMI_17-5-rgb_front	57.03	57.48	Perfect.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_18	06jk1stVwMI_18-5-rgb_front	76.71	82.58	Clasp the fingers together, press the arms into the mat.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_19	06jk1stVwMI_19-5-rgb_front	82.61	86.01	You also have to come a little bit higher onto those shoulders, lovely.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_2	06jk1stVwMI_2-5-rgb_front	11.64	13.25	Are you comfortable?
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_20	06jk1stVwMI_20-5-rgb_front	87.15	90.69	One more nice breath holding the pose.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_21	06jk1stVwMI_21-5-rgb_front	91.04	95.43	Long complete exhale.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_22	06jk1stVwMI_22-5-rgb_front	100.41	121.02	Release the hands out to your sides, press up onto your tippy toes, take a nice deep inhale, exhale very slowly, very gently, lowering down one vertebrae at a time.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_23	06jk1stVwMI_23-5-rgb_front	122.36	127.12	Always going in and out of bridge as slow as you possibly can.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_24	06jk1stVwMI_24-5-rgb_front	127.13	127.99	Perfect.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_25	06jk1stVwMI_25-5-rgb_front	128.08	135.66	Whenever you're done, you can release the heels back towards the earth.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_26	06jk1stVwMI_26-5-rgb_front	137.98	138.94	Beautiful.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_3	06jk1stVwMI_3-5-rgb_front	14.01	18.71	I do have a blanket underneath her head for just a little bit of support on her neck.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_4	06jk1stVwMI_4-5-rgb_front	12.93	14.13	Alright, bridge pose.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_5	06jk1stVwMI_5-5-rgb_front	18.73	29.94	You want to bring your feet about hip width apart, heels slightly closer to the hips than you normally would, arms dropped down to your sides, palms on the earth.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_6	06jk1stVwMI_6-5-rgb_front	30.72	32.81	Important to work with your breath in this pose.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_7	06jk1stVwMI_7-5-rgb_front	32.82	36.68	Take a nice deep inhale.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_8	06jk1stVwMI_8-5-rgb_front	36.7	45.02	As you exhale, press into the feet, lift the hips up slightly.
06jk1stVwMI	06jk1stVwMI-5-rgb_front	06jk1stVwMI_9	06jk1stVwMI_9-5-rgb_front	30.82	33.36	Now you don't want to take it to the full limit, perfect.
06k75HRlfqc	06k75HRlfqc-8-rgb_front	06k75HRlfqc_0	06k75HRlfqc_0-8-rgb_front	0.0	5.62	Hi my name is Ashley Ludman from Seaside Yoga here today to talk to you about hot yoga.
06k75HRlfqc	06k75HRlfqc-8-rgb_front	06k75HRlfqc_1	06k75HRlfqc_1-8-rgb_front	5.64	13.88	So a few years ago Bikram yoga was developed and franchised by Bikram Chadroy.
06k75HRlfqc	06k75HRlfqc-8-rgb_front	06k75HRlfqc_10	06k75HRlfqc_10-8-rgb_front	67.94	72.55	So hot yoga, hot room, hot practice, hope you enjoy it.
06k75HRlfqc	06k75HRlfqc-8-rgb_front	06k75HRlfqc_2	06k75HRlfqc_2-8-rgb_front	13.89	21.92	From that branched out a lot of styles of hot yoga that didn't really have anything to do with the franchise of Bikram yoga.
06k75HRlfqc	06k75HRlfqc-8-rgb_front	06k75HRlfqc_3	06k75HRlfqc_3-8-rgb_front	22.09	28.06	But in essence hot yoga is a yoga style that is practiced within a room that is deliberately heated.
06k75HRlfqc	06k75HRlfqc-8-rgb_front	06k75HRlfqc_4	06k75HRlfqc_4-8-rgb_front	28.08	30.68	Sometimes up to temperatures of a hundred and ten degrees.
06k75HRlfqc	06k75HRlfqc-8-rgb_front	06k75HRlfqc_5	06k75HRlfqc_5-8-rgb_front	30.75	37.72	And the purpose of heating the room in a hot yoga class is to create greater detoxification benefits.
06k75HRlfqc	06k75HRlfqc-8-rgb_front	06k75HRlfqc_6	06k75HRlfqc_6-8-rgb_front	37.96	45.24	So not only are you internally heating through your breath and through the movement of postures from one posture to the next, but the room is externally heated.
06k75HRlfqc	06k75HRlfqc-8-rgb_front	06k75HRlfqc_7	06k75HRlfqc_7-8-rgb_front	46.5	49.98	And there should be a little bit of humanity within that, that sphere of the room.
06k75HRlfqc	06k75HRlfqc-8-rgb_front	06k75HRlfqc_8	06k75HRlfqc_8-8-rgb_front	51.3	64.61	You may find various sequences in a hot yoga class where Bikram yoga is one particular sequence and one particular class of twenty six postures.
06k75HRlfqc	06k75HRlfqc-8-rgb_front	06k75HRlfqc_9	06k75HRlfqc_9-8-rgb_front	64.62	67.8	In the hot yoga class you may find that you are moving through postures in a more flowing way.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_0	07EGkSiMsL0_0-5-rgb_front	0.0	1.72	Now I'm ready to treat.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_1	07EGkSiMsL0_1-5-rgb_front	1.74	3.74	I've prepped Matt.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_10	07EGkSiMsL0_10-5-rgb_front	54.83	55.89	There we go.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_11	07EGkSiMsL0_11-5-rgb_front	55.91	58.13	It's treated perfect.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_12	07EGkSiMsL0_12-5-rgb_front	58.61	60.05	So now we continue.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_13	07EGkSiMsL0_13-5-rgb_front	60.13	72.01	Now that I know what it takes, I'm off and running.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_14	07EGkSiMsL0_14-5-rgb_front	72.02	73.2	There we go.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_15	07EGkSiMsL0_15-5-rgb_front	73.43	79.03	Another hair another hair, and this is the blend.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_16	07EGkSiMsL0_16-5-rgb_front	90.17	95.39	So this is a little slower than if it was high frequency.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_17	07EGkSiMsL0_17-5-rgb_front	95.41	103.01	High frequency would be probably almost half the time to treat as it is the blend.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_18	07EGkSiMsL0_18-5-rgb_front	103.01	122.87	But it's the numbers on that treatment is somewhere in the forty percentile,fifty percentile,with high frequency vs. up to eighty nine or ninety per cent kill ratio, when you use the blend.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_19	07EGkSiMsL0_19-5-rgb_front	122.89	124.39	So I like those numbers.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_2	07EGkSiMsL0_2-5-rgb_front	3.75	6.23	I've got his hair ready.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_20	07EGkSiMsL0_20-5-rgb_front	124.39	131.01	So that's kind of why I go that direction, and I don't like fast and hot and quick.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_21	07EGkSiMsL0_21-5-rgb_front	131.01	136.89	You have too much imperfection in the work, as far as I'm concerned.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_3	07EGkSiMsL0_3-5-rgb_front	6.26	11.11	We've spoke about what he'd like and what treatment he wants.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_4	07EGkSiMsL0_4-5-rgb_front	11.1	15.45	He's made the decision of electrology.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_5	07EGkSiMsL0_5-5-rgb_front	15.91	18.9	So now, we're going to start our work.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_6	07EGkSiMsL0_6-5-rgb_front	18.9	21.39	I have the timer on and we're working.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_7	07EGkSiMsL0_7-5-rgb_front	21.59	44.85	Now these hairs are growing downward and there is a kind of, this way that I hold the probe in my hand and I taunt that skin, so I get that hair just at the right angle, and then in we go, and then to see what it takes to do Matt's hair in the back.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_8	07EGkSiMsL0_8-5-rgb_front	44.84	46.89	This hair is a little bit different.
07EGkSiMsL0	07EGkSiMsL0-5-rgb_front	07EGkSiMsL0_9	07EGkSiMsL0_9-5-rgb_front	46.9	51.79	I need to go a little bit deeper and stay a little bit longer.
07TdlpHnhtU	07TdlpHnhtU-5-rgb_front	07TdlpHnhtU_0	07TdlpHnhtU_0-5-rgb_front	0.78	6.36	In order to string jewelry, you're going to need something to put it on.
07TdlpHnhtU	07TdlpHnhtU-5-rgb_front	07TdlpHnhtU_1	07TdlpHnhtU_1-5-rgb_front	6.65	12.07	I actually started out with fishing line, and you can make knots in it.
07TdlpHnhtU	07TdlpHnhtU-5-rgb_front	07TdlpHnhtU_10	07TdlpHnhtU_10-5-rgb_front	56.8	60.45	And you can just stretch it over your arm, like that.
07TdlpHnhtU	07TdlpHnhtU-5-rgb_front	07TdlpHnhtU_11	07TdlpHnhtU_11-5-rgb_front	60.46	68.98	You do a full knot with both strands or a square knot with that.
07TdlpHnhtU	07TdlpHnhtU-5-rgb_front	07TdlpHnhtU_12	07TdlpHnhtU_12-5-rgb_front	69.1	71.92	And I also use memory wire.
07TdlpHnhtU	07TdlpHnhtU-5-rgb_front	07TdlpHnhtU_13	07TdlpHnhtU_13-5-rgb_front	71.93	77.7	Memory wire goes back to its original form.
07TdlpHnhtU	07TdlpHnhtU-5-rgb_front	07TdlpHnhtU_14	07TdlpHnhtU_14-5-rgb_front	78.29	80.88	Here is a necklace and a bracelet.
07TdlpHnhtU	07TdlpHnhtU-5-rgb_front	07TdlpHnhtU_15	07TdlpHnhtU_15-5-rgb_front	80.95	84.11	You don't have to have a clasp with it.
07TdlpHnhtU	07TdlpHnhtU-5-rgb_front	07TdlpHnhtU_16	07TdlpHnhtU_16-5-rgb_front	84.16	88.14	It just goes back, like that.
07TdlpHnhtU	07TdlpHnhtU-5-rgb_front	07TdlpHnhtU_2	07TdlpHnhtU_2-5-rgb_front	12.21	15.1	But I don't have that today.
07TdlpHnhtU	07TdlpHnhtU-5-rgb_front	07TdlpHnhtU_3	07TdlpHnhtU_3-5-rgb_front	15.55	22.87	I use nylon-coated steel wire, or tiger tail, is what they call it.
07TdlpHnhtU	07TdlpHnhtU-5-rgb_front	07TdlpHnhtU_4	07TdlpHnhtU_4-5-rgb_front	22.88	25.78	And there are different diameters.
07TdlpHnhtU	07TdlpHnhtU-5-rgb_front	07TdlpHnhtU_5	07TdlpHnhtU_5-5-rgb_front	25.8	33.11	There's really thick and really thin, depending on how heavy your necklace is or how heavy your beads are.
07TdlpHnhtU	07TdlpHnhtU-5-rgb_front	07TdlpHnhtU_6	07TdlpHnhtU_6-5-rgb_front	33.72	35.4	And here are some samples.
07TdlpHnhtU	07TdlpHnhtU-5-rgb_front	07TdlpHnhtU_7	07TdlpHnhtU_7-5-rgb_front	35.4	38.28	This is all done with tiger tail.
07TdlpHnhtU	07TdlpHnhtU-5-rgb_front	07TdlpHnhtU_8	07TdlpHnhtU_8-5-rgb_front	38.79	43.85	And that's basically what I use to make basic necklaces.
07TdlpHnhtU	07TdlpHnhtU-5-rgb_front	07TdlpHnhtU_9	07TdlpHnhtU_9-5-rgb_front	43.86	56.76	And there's also stretchy cord, which everybody knows about power bracelets, and that's what they're put on.
07ViW5BdEsw	07ViW5BdEsw-1-rgb_front	07ViW5BdEsw_0	07ViW5BdEsw_0-1-rgb_front	0.67	9.73	Hi it's Dow here at the Firehouse Detail Center, today we're detailing the exterior of your car and we're teaching you how to be an expert at doing it as well.
07ViW5BdEsw	07ViW5BdEsw-1-rgb_front	07ViW5BdEsw_1	07ViW5BdEsw_1-1-rgb_front	9.85	13.6	In a previous segment we applied wax.
07ViW5BdEsw	07ViW5BdEsw-1-rgb_front	07ViW5BdEsw_10	07ViW5BdEsw_10-1-rgb_front	63.82	82.19	Once its been hazed over and its had a chance to dry then we want to circle back using a microfiber towel, and again have several towels, turn it frequently, use a clean area of the towel to remove it.
07ViW5BdEsw	07ViW5BdEsw-1-rgb_front	07ViW5BdEsw_11	07ViW5BdEsw_11-1-rgb_front	82.66	90.77	You're going to want to remove it the same direction you put it on which is the way that the wind flows over the car back and forth.
07ViW5BdEsw	07ViW5BdEsw-1-rgb_front	07ViW5BdEsw_12	07ViW5BdEsw_12-1-rgb_front	92.24	102.69	We're going to go back and forth covering new areas, again flipping my towel frequently, so that I've got a fresh new area as I go over it.
07ViW5BdEsw	07ViW5BdEsw-1-rgb_front	07ViW5BdEsw_13	07ViW5BdEsw_13-1-rgb_front	104.0	108.41	Now when I hit an area like this detail trim here where the headlight is.
07ViW5BdEsw	07ViW5BdEsw-1-rgb_front	07ViW5BdEsw_14	07ViW5BdEsw_14-1-rgb_front	108.44	114.0	If I've got wax in there I can get a detail brush to go through and remove wax.
07ViW5BdEsw	07ViW5BdEsw-1-rgb_front	07ViW5BdEsw_15	07ViW5BdEsw_15-1-rgb_front	114.69	126.41	I can even, you know, wrap a towel in it and go into the crevices, or fold a towel if I've got a bumper line like that I can fold the towel and just press it along the crevice like that.
07ViW5BdEsw	07ViW5BdEsw-1-rgb_front	07ViW5BdEsw_16_17	07ViW5BdEsw_16_17-1-rgb_front	127.84	154.72	When it comes out it's gone in and it's removed any excess wax. You can move through the car wax removal pretty quickly, but pay attention to details because when you have too much wax in a crevice that's an area that's going to make your customer disappointed and you're not going to like the way it looks on your own vehicle if you're a do it yourselfer.
07ViW5BdEsw	07ViW5BdEsw-1-rgb_front	07ViW5BdEsw_18	07ViW5BdEsw_18-1-rgb_front	162.26	174.48	With that, the microfiber towel will leave a nice shine and the paint finish is going to be just perfect for ninety to one hundred and twenty days.
07ViW5BdEsw	07ViW5BdEsw-1-rgb_front	07ViW5BdEsw_19	07ViW5BdEsw_19-1-rgb_front	174.5	186.81	You can go back and reapply wax more often than that, but we find that our customers are delighted for at least ninety or one hundred and twenty days.
07ViW5BdEsw	07ViW5BdEsw-1-rgb_front	07ViW5BdEsw_2	07ViW5BdEsw_2-1-rgb_front	13.65	16.97	We talked about the selection of wax and picking the wax that's best for you.
07ViW5BdEsw	07ViW5BdEsw-1-rgb_front	07ViW5BdEsw_3	07ViW5BdEsw_3-1-rgb_front	17.35	22.47	An important part of waxing the car is actually the removal of the wax.
07ViW5BdEsw	07ViW5BdEsw-1-rgb_front	07ViW5BdEsw_4	07ViW5BdEsw_4-1-rgb_front	22.49	36.76	We want to use the right equipment to remove it, and we want to make sure we remove wax in the crevices and cracks.
07ViW5BdEsw	07ViW5BdEsw-1-rgb_front	07ViW5BdEsw_5	07ViW5BdEsw_5-1-rgb_front	37.22	41.69	So we don't want to fly through this too fast because you'll have a disappointed customer or you'll be disappointed at the look of your vehicle if you've got excess wax.
07ViW5BdEsw	07ViW5BdEsw-1-rgb_front	07ViW5BdEsw_6	07ViW5BdEsw_6-1-rgb_front	34.19	36.97	So be cautious not to put too much wax to begin with.
07ViW5BdEsw	07ViW5BdEsw-1-rgb_front	07ViW5BdEsw_7	07ViW5BdEsw_7-1-rgb_front	51.02	53.89	One of the common problems we have is people use too much wax.
07ViW5BdEsw	07ViW5BdEsw-1-rgb_front	07ViW5BdEsw_8	07ViW5BdEsw_8-1-rgb_front	53.88	57.5	You just don't need a ton, a tremendous amount of product.
07ViW5BdEsw	07ViW5BdEsw-1-rgb_front	07ViW5BdEsw_9	07ViW5BdEsw_9-1-rgb_front	58.52	63.41	A little bit of wax goes a long ways.
07n9gNTlVdI	07n9gNTlVdI-5-rgb_front	07n9gNTlVdI_0	07n9gNTlVdI_0-5-rgb_front	0.26	0.96	ABE TOKE: Hi.
07n9gNTlVdI	07n9gNTlVdI-5-rgb_front	07n9gNTlVdI_10	07n9gNTlVdI_10-5-rgb_front	74.58	89.71	Once you start shaping off the bottom a little bit, you'll notice that the stringer will start to pop up.
07n9gNTlVdI	07n9gNTlVdI-5-rgb_front	07n9gNTlVdI_11	07n9gNTlVdI_11-5-rgb_front	91.44	98.56	That's when it's a great time to break out this hand planer and just hit the stringer alone.
07n9gNTlVdI	07n9gNTlVdI-5-rgb_front	07n9gNTlVdI_12	07n9gNTlVdI_12-5-rgb_front	98.58	111.07	Careful not to--you don't want to reshape this bottom that much so you just really want to just take as consistent smooth cut off the stringer.
07n9gNTlVdI	07n9gNTlVdI-5-rgb_front	07n9gNTlVdI_13	07n9gNTlVdI_13-5-rgb_front	111.17	130.61	I usually start somewhere around the apex of the bottom contour which is generally around the middle of the board and just flow right off the nose.
07n9gNTlVdI	07n9gNTlVdI-5-rgb_front	07n9gNTlVdI_14	07n9gNTlVdI_14-5-rgb_front	130.66	138.95	Once I'm pretty happy with the relatively flat, I got most of the marks out.
07n9gNTlVdI	07n9gNTlVdI-5-rgb_front	07n9gNTlVdI_15	07n9gNTlVdI_15-5-rgb_front	138.99	142.24	I'm going to go ahead and flip it over.
07n9gNTlVdI	07n9gNTlVdI-5-rgb_front	07n9gNTlVdI_16	07n9gNTlVdI_16-5-rgb_front	143.24	163.53	The stringer is pretty hard to shape, so I usually tend to get that down and then you can shape the foam to the stringer, starting on the high points always first.
07n9gNTlVdI	07n9gNTlVdI-5-rgb_front	07n9gNTlVdI_2	07n9gNTlVdI_2-5-rgb_front	4.76	12.91	I'm going to take you through step by step to shape yourself a complete surfboard.
