participant,filename,video_path,raw_gloss,gloss,source,split,class_idx
P48,497330889653405-BUTTERFLY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\497330889653405-BUTTERFLY.mp4,BUTTERFLY,BUTTERFLY,asl_citizen,val,290
P51,2807170160520871-BUTTERFLY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2807170160520871-BUTTERFLY.mp4,BUTTERFLY,BUTTERFLY,asl_citizen,val,290
P42,16583006380727028-BUTTERFLY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\16583006380727028-BUTTERFLY.mp4,BUTTERFLY,BUTTERFLY,asl_citizen,val,290
P21,9805263664732053-BUTTERFLY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9805263664732053-BUTTERFLY.mp4,BUTTERFLY,BUTTERFLY,asl_citizen,val,290
P42,8413634651772375-BUTTONS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8413634651772375-BUTTONS.mp4,BUTTONS,BUTTONS,asl_citizen,val,291
P27,8721424215696021-BUTTONS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8721424215696021-BUTTONS.mp4,BUTTONS,BUTTONS,asl_citizen,val,291
P29,034398293493387744-BUTTONS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\034398293493387744-BUTTONS.mp4,BUTTONS,BUTTONS,asl_citizen,val,291
P33,08200157733778402-BUY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\08200157733778402-BUY.mp4,BUY,BUY,asl_citizen,val,292
P21,5066613705839784-BUY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5066613705839784-BUY.mp4,BUY,BUY,asl_citizen,val,292
41,08492.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08492.mp4,buy,BUY,wlasl,val,292
31,08485.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08485.mp4,buy,BUY,wlasl,val,292
41,08517.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08517.mp4,bye,BYE,wlasl,val,293
P15,9133589855079114-BYE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9133589855079114-BYE.mp4,BYE,BYE,asl_citizen,val,293
P14,7072634397394595-BYE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7072634397394595-BYE.mp4,BYE,BYE,asl_citizen,val,293
P39,9710569622157019-BYE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9710569622157019-BYE.mp4,BYE,BYE,asl_citizen,val,293
P48,2483316627971388-CABINET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2483316627971388-CABINET.mp4,CABINET,CABINET,asl_citizen,val,294
P51,5533743987999604-CABINET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5533743987999604-CABINET.mp4,CABINET,CABINET,asl_citizen,val,294
P42,05280876714047955-CABINET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\05280876714047955-CABINET.mp4,CABINET,CABINET,asl_citizen,val,294
P21,5114022313491977-CABINET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5114022313491977-CABINET.mp4,CABINET,CABINET,asl_citizen,val,294
P11,747729568906327-CAFETERIA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\747729568906327-CAFETERIA.mp4,CAFETERIA,CAFETERIA,asl_citizen,val,295
P26,4416382747054446-CAFETERIA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4416382747054446-CAFETERIA.mp4,CAFETERIA,CAFETERIA,asl_citizen,val,295
4,08589.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08589.mp4,cafeteria,CAFETERIA,wlasl,val,295
P21,7902182535927895-CAFETERIA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7902182535927895-CAFETERIA.mp4,CAFETERIA,CAFETERIA,asl_citizen,val,295
P29,5122785657390934-CAKE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5122785657390934-CAKE.mp4,CAKE,CAKE,asl_citizen,val,296
P39,2507046884112676-CAKE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2507046884112676-CAKE.mp4,CAKE,CAKE,asl_citizen,val,296
32,08613.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08613.mp4,cake,CAKE,wlasl,val,296
11,08618.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08618.mp4,cake,CAKE,wlasl,val,296
11,08631.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08631.mp4,calculate,CALCULATE,wlasl,val,297
P39,6424489519609775-CALCULATOR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6424489519609775-CALCULATOR.mp4,CALCULATOR,CALCULATOR,asl_citizen,val,298
P15,2780198409707899-CALCULATOR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2780198409707899-CALCULATOR.mp4,CALCULATOR,CALCULATOR,asl_citizen,val,298
P27,3849697534193952-CALCULATOR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3849697534193952-CALCULATOR.mp4,CALCULATOR,CALCULATOR,asl_citizen,val,298
P26,6340278567869719-CALCULATOR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6340278567869719-CALCULATOR.mp4,CALCULATOR,CALCULATOR,asl_citizen,val,298
P48,3779710078635041-CALENDAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3779710078635041-CALENDAR.mp4,CALENDAR1,CALENDAR,asl_citizen,val,299
P50,838917655532383-CALENDAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\838917655532383-CALENDAR.mp4,CALENDAR1,CALENDAR,asl_citizen,val,299
P33,7495472917486394-CALENDAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7495472917486394-CALENDAR.mp4,CALENDAR1,CALENDAR,asl_citizen,val,299
P31,1455249572248405-CALENDAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1455249572248405-CALENDAR.mp4,CALENDAR1,CALENDAR,asl_citizen,val,299
P22,8271661455578538-CALENDAR 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8271661455578538-CALENDAR 2.mp4,CALENDAR2,CALENDAR,asl_citizen,val,299
P25,22264227372271428-CALENDAR 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\22264227372271428-CALENDAR 2.mp4,CALENDAR2,CALENDAR,asl_citizen,val,299
P29,49160554564338343-CALIFORNIA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\49160554564338343-CALIFORNIA.mp4,CALIFORNIA,CALIFORNIA,asl_citizen,val,300
P26,9987806968608142-CALIFORNIA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9987806968608142-CALIFORNIA.mp4,CALIFORNIA,CALIFORNIA,asl_citizen,val,300
37,08670.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08670.mp4,california,CALIFORNIA,wlasl,val,300
P21,3793096755168486-CALIFORNIA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3793096755168486-CALIFORNIA.mp4,CALIFORNIA,CALIFORNIA,asl_citizen,val,300
P48,5873725925043571-CALL 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5873725925043571-CALL 2.mp4,CALL2,CALL,asl_citizen,val,301
11,08702.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08702.mp4,call,CALL,wlasl,val,301
P52,7159117529051666-seedCALL 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7159117529051666-seedCALL 2.mp4,CALL2,CALL,asl_citizen,val,301
P26,021570430114802308-CALL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\021570430114802308-CALL.mp4,CALL1,CALL,asl_citizen,val,301
P22,4415446011043893-CALL 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4415446011043893-CALL 2.mp4,CALL2,CALL,asl_citizen,val,301
P43,39040662175778196-CALL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\39040662175778196-CALL.mp4,CALL1,CALL,asl_citizen,val,301
P6,766588777996158-CALL 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\766588777996158-CALL 2.mp4,CALL2,CALL,asl_citizen,val,301
P31,6126110364670811-CALL ATTENTION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6126110364670811-CALL ATTENTION.mp4,CALLATTENTION,CALLATTENTION,asl_citizen,val,302
P11,8587903644566386-CALL ATTENTION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8587903644566386-CALL ATTENTION.mp4,CALLATTENTION,CALLATTENTION,asl_citizen,val,302
P12,420703370707878-CALL ATTENTION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\420703370707878-CALL ATTENTION.mp4,CALLATTENTION,CALLATTENTION,asl_citizen,val,302
P29,6009786330657241-CALL TTY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6009786330657241-CALL TTY.mp4,CALLTTY,CALLTTY,asl_citizen,val,303
P11,8346623372880655-CALL TTY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8346623372880655-CALL TTY.mp4,CALLTTY,CALLTTY,asl_citizen,val,303
P52,5866440123594896-seedCALL TTY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5866440123594896-seedCALL TTY.mp4,CALLTTY,CALLTTY,asl_citizen,val,303
P18,228282577849646-CALM.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\228282577849646-CALM.mp4,CALM,CALM,asl_citizen,val,304
P29,43438541422921495-CALM.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\43438541422921495-CALM.mp4,CALM,CALM,asl_citizen,val,304
12,08755.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08755.mp4,calm,CALM,wlasl,val,304
59,08749.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08749.mp4,calm,CALM,wlasl,val,304
P23,27610587173529866-CAMCORDER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\27610587173529866-CAMCORDER.mp4,CAMCORDER,CAMCORDER,asl_citizen,val,305
P33,1068938725855142-CAMCORDER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1068938725855142-CAMCORDER.mp4,CAMCORDER,CAMCORDER,asl_citizen,val,305
P30,10481713339451981-CAMCORDER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\10481713339451981-CAMCORDER.mp4,CAMCORDER,CAMCORDER,asl_citizen,val,305
45,08773.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08773.mp4,camel,CAMEL,wlasl,val,306
2,08772.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08772.mp4,camel,CAMEL,wlasl,val,306
P27,9633779761456185-CAMEL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9633779761456185-CAMEL.mp4,CAMEL,CAMEL,asl_citizen,val,306
38,08783.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08783.mp4,camera,CAMERA,wlasl,val,307
P21,5102007840743572-CAMERA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5102007840743572-CAMERA.mp4,CAMERA,CAMERA,asl_citizen,val,307
P42,4585419449360424-CAMERA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4585419449360424-CAMERA.mp4,CAMERA,CAMERA,asl_citizen,val,307
P4,3255134918677691-CAMERA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3255134918677691-CAMERA.mp4,CAMERA,CAMERA,asl_citizen,val,307
P6,8752838134557406-CAMERAMAN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8752838134557406-CAMERAMAN.mp4,CAMERAMAN,CAMERAMAN,asl_citizen,val,308
P27,08258340459809954-CAMERAMAN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\08258340459809954-CAMERAMAN.mp4,CAMERAMAN,CAMERAMAN,asl_citizen,val,308
P33,9951781030153874-CAMERAMAN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9951781030153874-CAMERAMAN.mp4,CAMERAMAN,CAMERAMAN,asl_citizen,val,308
92,65293.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65293.mp4,camping,CAMPING,wlasl,val,309
P12,6480154081059322-CAMPING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6480154081059322-CAMPING.mp4,CAMPING,CAMPING,asl_citizen,val,309
P35,5082993044331587-CAMPING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5082993044331587-CAMPING.mp4,CAMPING,CAMPING,asl_citizen,val,309
P50,9630861129708574-CAMPING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9630861129708574-CAMPING.mp4,CAMPING,CAMPING,asl_citizen,val,309
P48,6155691031526085-CAN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6155691031526085-CAN.mp4,CAN1,CAN,asl_citizen,val,310
P12,9368058962952406-CAN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9368058962952406-CAN.mp4,CAN1,CAN,asl_citizen,val,310
P52,37485805543594086-seedCAN 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\37485805543594086-seedCAN 2.mp4,CAN2,CAN,asl_citizen,val,310
P26,839348480426664-CAN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\839348480426664-CAN.mp4,CAN1,CAN,asl_citizen,val,310
P17,439948637872827-CAN 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\439948637872827-CAN 2.mp4,CAN2,CAN,asl_citizen,val,310
P40,405804141117764-CAN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\405804141117764-CAN.mp4,CAN1,CAN,asl_citizen,val,310
P15,04710414248870798-CAN 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\04710414248870798-CAN 2.mp4,CAN2,CAN,asl_citizen,val,310
P17,055900043408676714-CANADA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\055900043408676714-CANADA.mp4,CANADA,CANADA,asl_citizen,val,311
P33,38953295358287443-CANADA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\38953295358287443-CANADA.mp4,CANADA,CANADA,asl_citizen,val,311
90,65295.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65295.mp4,canada,CANADA,wlasl,val,311
45,08843.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08843.mp4,canada,CANADA,wlasl,val,311
P26,8589903409003463-CANCEL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8589903409003463-CANCEL.mp4,CANCEL1,CANCEL,asl_citizen,val,312
P21,8281834388263309-CANCEL 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8281834388263309-CANCEL 2.mp4,CANCEL2,CANCEL,asl_citizen,val,312
P15,8979692263904326-CANCEL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8979692263904326-CANCEL.mp4,CANCEL1,CANCEL,asl_citizen,val,312
P30,9603446689867483-CANCEL 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9603446689867483-CANCEL 2.mp4,CANCEL2,CANCEL,asl_citizen,val,312
P49,7451558015585453-CANCEL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7451558015585453-CANCEL.mp4,CANCEL1,CANCEL,asl_citizen,val,312
P27,826816062024069-CANCEL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\826816062024069-CANCEL.mp4,CANCEL1,CANCEL,asl_citizen,val,312
P28,36288794727799045-CANCEL 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\36288794727799045-CANCEL 2.mp4,CANCEL2,CANCEL,asl_citizen,val,312
P31,5462861444616876-CANCELLATION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5462861444616876-CANCELLATION.mp4,CANCELLATION,CANCELLATION,asl_citizen,val,313
P11,3951869445515712-CANCELLATION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3951869445515712-CANCELLATION.mp4,CANCELLATION,CANCELLATION,asl_citizen,val,313
P12,8503341119331496-CANCELLATION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8503341119331496-CANCELLATION.mp4,CANCELLATION,CANCELLATION,asl_citizen,val,313
P18,9940310206150409-CANCER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9940310206150409-CANCER.mp4,CANCER1,CANCER,asl_citizen,val,314
P50,0709444177492462-CANCER 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\0709444177492462-CANCER 2.mp4,CANCER2,CANCER,asl_citizen,val,314
