participant,filename,video_path,raw_gloss,gloss,source,split,class_idx
P31,1426131894457896-CHOCOLATE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1426131894457896-CHOCOLATE.mp4,CHOCOLATE,CHOCOLATE,asl_citizen,test,387
12,10587.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\10587.mp4,chocolate,CHOCOLATE,wlasl,test,387
P18,7735266134163177-CHOCOLATE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7735266134163177-CHOCOLATE.mp4,CHOCOLATE,CHOCOLATE,asl_citizen,test,387
11,10596.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\10596.mp4,choice,CHOICE,wlasl,test,388
P33,724110224078814-CHOKE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\724110224078814-CHOKE.mp4,CHOKE,CHOKE,asl_citizen,test,389
11,10611.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\10611.mp4,choke,CHOKE,wlasl,test,389
P17,8524705715605512-CHOKE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8524705715605512-CHOKE.mp4,CHOKE,CHOKE,asl_citizen,test,389
2,10625.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\10625.mp4,choose,CHOOSE,wlasl,test,390
P21,7507361775494239-CHOP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7507361775494239-CHOP.mp4,CHOP,CHOP,asl_citizen,test,391
P14,7953284921656119-CHOP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7953284921656119-CHOP.mp4,CHOP,CHOP,asl_citizen,test,391
P30,958412058407474-CHOP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\958412058407474-CHOP.mp4,CHOP,CHOP,asl_citizen,test,391
P42,5563697781346972-CHOP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5563697781346972-CHOP.mp4,CHOP,CHOP,asl_citizen,test,391
P22,15371428062757286-CHOPSTICKS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\15371428062757286-CHOPSTICKS.mp4,CHOPSTICKS,CHOPSTICKS,asl_citizen,test,392
P42,15525345177896255-CHOPSTICKS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\15525345177896255-CHOPSTICKS.mp4,CHOPSTICKS,CHOPSTICKS,asl_citizen,test,392
P27,6765459760600832-CHOPSTICKS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6765459760600832-CHOPSTICKS.mp4,CHOPSTICKS,CHOPSTICKS,asl_citizen,test,392
P29,977934944886232-CHRISTMAS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\977934944886232-CHRISTMAS.mp4,CHRISTMAS1,CHRISTMAS,asl_citizen,test,393
P14,039484492892392975-CHRISTMAS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\039484492892392975-CHRISTMAS.mp4,CHRISTMAS1,CHRISTMAS,asl_citizen,test,393
P33,7384969907159962-CHRISTMAS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7384969907159962-CHRISTMAS.mp4,CHRISTMAS1,CHRISTMAS,asl_citizen,test,393
P33,7909365370741122-CHRISTMAS 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7909365370741122-CHRISTMAS 2.mp4,CHRISTMAS2,CHRISTMAS,asl_citizen,test,393
P48,016840075970754098-CHRISTMAS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\016840075970754098-CHRISTMAS.mp4,CHRISTMAS1,CHRISTMAS,asl_citizen,test,393
P23,126150940807511-CHRISTMAS 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\126150940807511-CHRISTMAS 2.mp4,CHRISTMAS2,CHRISTMAS,asl_citizen,test,393
P15,0802710676621965-CHRISTMAS 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\0802710676621965-CHRISTMAS 2.mp4,CHRISTMAS2,CHRISTMAS,asl_citizen,test,393
P21,5439748259827291-CHURCH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5439748259827291-CHURCH.mp4,CHURCH,CHURCH,asl_citizen,test,394
P50,371803189539482-CHURCH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\371803189539482-CHURCH.mp4,CHURCH,CHURCH,asl_citizen,test,394
P51,2782546582746157-CHURCH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2782546582746157-CHURCH.mp4,CHURCH,CHURCH,asl_citizen,test,394
P18,2514520513715981-CHURCH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2514520513715981-CHURCH.mp4,CHURCH,CHURCH,asl_citizen,test,394
P22,9803817792251945-CHURN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9803817792251945-CHURN.mp4,CHURN,CHURN,asl_citizen,test,395
P42,22536400773023613-CHURN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\22536400773023613-CHURN.mp4,CHURN,CHURN,asl_citizen,test,395
P50,29099403446933736-CHURN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\29099403446933736-CHURN.mp4,CHURN,CHURN,asl_citizen,test,395
P22,7515801532616326-CIGAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7515801532616326-CIGAR.mp4,CIGAR,CIGAR,asl_citizen,test,396
P6,12499264437678215-CIGAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\12499264437678215-CIGAR.mp4,CIGAR,CIGAR,asl_citizen,test,396
P14,08601576298747493-CIGAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\08601576298747493-CIGAR.mp4,CIGAR,CIGAR,asl_citizen,test,396
P39,4066209426559739-CIGARETTE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4066209426559739-CIGARETTE.mp4,CIGARETTE,CIGARETTE,asl_citizen,test,397
P29,6422461467297818-CIGARETTE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6422461467297818-CIGARETTE.mp4,CIGARETTE,CIGARETTE,asl_citizen,test,397
P52,42080882860737967-seedCIGARETTE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\42080882860737967-seedCIGARETTE.mp4,CIGARETTE,CIGARETTE,asl_citizen,test,397
P15,7873195208205279-CIGARETTE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7873195208205279-CIGARETTE.mp4,CIGARETTE,CIGARETTE,asl_citizen,test,397
12,10820.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\10820.mp4,circle,CIRCLE,wlasl,test,398
P23,13227510682596422-CIRCLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\13227510682596422-CIRCLE.mp4,CIRCLE,CIRCLE,asl_citizen,test,398
P52,8536142447102864-seedCIRCLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8536142447102864-seedCIRCLE.mp4,CIRCLE,CIRCLE,asl_citizen,test,398
P18,3116487043781728-CIRCLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3116487043781728-CIRCLE.mp4,CIRCLE,CIRCLE,asl_citizen,test,398
P9,33880288807202885-CIRCUSWHEEL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\33880288807202885-CIRCUSWHEEL.mp4,CIRCUSWHEEL,CIRCUSWHEEL,asl_citizen,test,399
P42,4851296235136615-CIRCUSWHEEL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4851296235136615-CIRCUSWHEEL.mp4,CIRCUSWHEEL,CIRCUSWHEEL,asl_citizen,test,399
P50,8337453304820976-CIRCUSWHEEL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8337453304820976-CIRCUSWHEEL.mp4,CIRCUSWHEEL,CIRCUSWHEEL,asl_citizen,test,399
P29,7876443840707597-CITY 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7876443840707597-CITY 2.mp4,CITY2,CITY,asl_citizen,test,400
P14,019573978156297578-CITY 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\019573978156297578-CITY 2.mp4,CITY2,CITY,asl_citizen,test,400
P11,7123374650549104-CITY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7123374650549104-CITY.mp4,CITY1,CITY,asl_citizen,test,400
P11,4231674206599154-CITY 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4231674206599154-CITY 2.mp4,CITY2,CITY,asl_citizen,test,400
P49,22679716084875956-CITY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\22679716084875956-CITY.mp4,CITY1,CITY,asl_citizen,test,400
P31,7031865514468971-CITY 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7031865514468971-CITY 2.mp4,CITY2,CITY,asl_citizen,test,400
P35,16261773868929286-CITY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\16261773868929286-CITY.mp4,CITY1,CITY,asl_citizen,test,400
P22,7873362688698942-CLAP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7873362688698942-CLAP.mp4,CLAP,CLAP,asl_citizen,test,401
P42,14980618273393986-CLAP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\14980618273393986-CLAP.mp4,CLAP,CLAP,asl_citizen,test,401
P27,3821660645992353-CLAP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3821660645992353-CLAP.mp4,CLAP,CLAP,asl_citizen,test,401
P9,8102170047755446-CLASH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8102170047755446-CLASH.mp4,CLASH,CLASH,asl_citizen,test,402
P6,4372806029899712-CLASH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4372806029899712-CLASH.mp4,CLASH,CLASH,asl_citizen,test,402
P23,24987375037364457-CLASH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\24987375037364457-CLASH.mp4,CLASH,CLASH,asl_citizen,test,402
P31,07774053851834362-CLASS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\07774053851834362-CLASS.mp4,CLASS,CLASS,asl_citizen,test,403
90,65364.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65364.mp4,class,CLASS,wlasl,test,403
P42,5326778542922606-CLASS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5326778542922606-CLASS.mp4,CLASS,CLASS,asl_citizen,test,403
118,69270.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\69270.mp4,class,CLASS,wlasl,test,403
P21,08251435433556797-CLAUSE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\08251435433556797-CLAUSE.mp4,CLAUSE,CLAUSE,asl_citizen,test,404
P6,2829337445416813-CLAUSE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2829337445416813-CLAUSE.mp4,CLAUSE,CLAUSE,asl_citizen,test,404
P27,366815089442351-CLAUSE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\366815089442351-CLAUSE.mp4,CLAUSE,CLAUSE,asl_citizen,test,404
P52,9614733991251918-seedCLAW.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9614733991251918-seedCLAW.mp4,CLAW,CLAW,asl_citizen,test,405
P35,24679081640745237-CLAW.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\24679081640745237-CLAW.mp4,CLAW,CLAW,asl_citizen,test,405
P23,035849240110075176-CLAW.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\035849240110075176-CLAW.mp4,CLAW,CLAW,asl_citizen,test,405
P12,7172221461609909-CLEAN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7172221461609909-CLEAN.mp4,CLEAN,CLEAN,asl_citizen,test,406
P31,9286059304066496-CLEAN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9286059304066496-CLEAN.mp4,CLEAN,CLEAN,asl_citizen,test,406
P52,8492396373787525-seedCLEAN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8492396373787525-seedCLEAN.mp4,CLEAN,CLEAN,asl_citizen,test,406
P15,04798308833670406-CLEAN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\04798308833670406-CLEAN.mp4,CLEAN,CLEAN,asl_citizen,test,406
P39,739722178142876-CLEAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\739722178142876-CLEAR.mp4,CLEAR,CLEAR,asl_citizen,test,407
P31,9975876715639176-CLEAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9975876715639176-CLEAR.mp4,CLEAR,CLEAR,asl_citizen,test,407
12,11067.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\11067.mp4,clear,CLEAR,wlasl,test,407
P47,8701256431220732-CLEAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8701256431220732-CLEAR.mp4,CLEAR,CLEAR,asl_citizen,test,407
P9,4338435664813296-CLEFTCHIN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4338435664813296-CLEFTCHIN.mp4,CLEFTCHIN,CLEFTCHIN,asl_citizen,test,408
P6,19429387612743354-CLEFTCHIN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\19429387612743354-CLEFTCHIN.mp4,CLEFTCHIN,CLEFTCHIN,asl_citizen,test,408
P23,8121555105713696-CLEFTCHIN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8121555105713696-CLEFTCHIN.mp4,CLEFTCHIN,CLEFTCHIN,asl_citizen,test,408
2,11103.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\11103.mp4,click,CLICK,wlasl,test,409
P29,7595697615622861-CLICK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7595697615622861-CLICK.mp4,CLICK,CLICK,asl_citizen,test,409
P52,8743842901740688-seedCLICK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8743842901740688-seedCLICK.mp4,CLICK,CLICK,asl_citizen,test,409
P15,990415119204882-CLICK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\990415119204882-CLICK.mp4,CLICK,CLICK,asl_citizen,test,409
P22,9167055091964733-CLIENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9167055091964733-CLIENT.mp4,CLIENT,CLIENT,asl_citizen,test,410
P42,1517756045220522-CLIENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1517756045220522-CLIENT.mp4,CLIENT,CLIENT,asl_citizen,test,410
P50,13771133533879443-CLIENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\13771133533879443-CLIENT.mp4,CLIENT,CLIENT,asl_citizen,test,410
P9,25782121247319756-CLIMB LADDER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\25782121247319756-CLIMB LADDER.mp4,CLIMBLADDER,CLIMBLADDER,asl_citizen,test,411
P42,5925314800417616-CLIMB LADDER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5925314800417616-CLIMB LADDER.mp4,CLIMBLADDER,CLIMBLADDER,asl_citizen,test,411
P14,16148343867507386-CLIMB LADDER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\16148343867507386-CLIMB LADDER.mp4,CLIMBLADDER,CLIMBLADDER,asl_citizen,test,411
P12,2440027530190072-CLIP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2440027530190072-CLIP.mp4,CLIP,CLIP,asl_citizen,test,412
P6,5247350705604303-CLIP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5247350705604303-CLIP.mp4,CLIP,CLIP,asl_citizen,test,412
P4,28788873189618713-CLIP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\28788873189618713-CLIP.mp4,CLIP,CLIP,asl_citizen,test,412
P39,9841380562167723-CLOCK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9841380562167723-CLOCK.mp4,CLOCK2,CLOCK,asl_citizen,test,413
P29,7968346447963863-CLOCK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7968346447963863-CLOCK.mp4,CLOCK2,CLOCK,asl_citizen,test,413
P48,5346040754055381-CLOCK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5346040754055381-CLOCK.mp4,CLOCK2,CLOCK,asl_citizen,test,413
P14,11509476557828457-CLOCK 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\11509476557828457-CLOCK 2.mp4,CLOCK1,CLOCK,asl_citizen,test,413
59,11200.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\11200.mp4,clock,CLOCK,wlasl,test,413
P50,8958143076553768-CLOCK 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8958143076553768-CLOCK 2.mp4,CLOCK1,CLOCK,asl_citizen,test,413
P47,5577035621485096-CLOCK 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5577035621485096-CLOCK 2.mp4,CLOCK1,CLOCK,asl_citizen,test,413
