VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_19	0tbwqARWKw8_19-4-rgb_front	148.65	159.39	But to make it easier, if you've got a ratchet from your tool set, a three-quarter-inch socket and a ratchet will make it much easier and quicker to raise the vehicle.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_20	0tbwqARWKw8_20-4-rgb_front	159.39	164.41	And just slowly, while you watch, make sure that your jack goes into the nut.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_21	0tbwqARWKw8_21-4-rgb_front	164.41	170.36	There we go.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_22	0tbwqARWKw8_22-4-rgb_front	170.36	176.83	I'm cranking it clockwise, as you see, it's connected and it's starting to raise the vehicle.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_23	0tbwqARWKw8_23-4-rgb_front	176.83	178.79	As you're jacking up, just watch over everything.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_24	0tbwqARWKw8_24-4-rgb_front	178.79	186.99	Make sure that everything is going smooth.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_25	0tbwqARWKw8_25-4-rgb_front	186.99	192.42	And we want to continue to raise the vehicle with this jack just about as high as the jack will get it.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_26	0tbwqARWKw8_26-4-rgb_front	192.64	224.86	The higher we can get, the more working clearance we're going to have down here once the wheel's removed to get access to the brakes.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_27	0tbwqARWKw8_27-4-rgb_front	224.86	227.89	Please watch our next segment on the part two of jacking the vehicle.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_3	0tbwqARWKw8_3-4-rgb_front	9.5	20.19	One is the scissors-type jack and that's jack that's most commonly found on most vehicles today for the emergency jack for using--for lifting the vehicle, for changing a tire.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_5	0tbwqARWKw8_5-4-rgb_front	31.5	43.57	So, I'll go through this method of using this jack and in the second method, we'll cover with a floor jack and go over the benefits of that and an industrial-style floor jack and the different applications for it.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_6	0tbwqARWKw8_6-4-rgb_front	43.57	51.15	So, in this segment, we'll cover jacking the vehicle with your emergency or spare tire jack that comes with the vehicle.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_7	0tbwqARWKw8_7-4-rgb_front	51.15	51.39	Okay.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_8	0tbwqARWKw8_8-4-rgb_front	51.39	67.64	If you're unfamiliar with your car or haven't jacked it up before, the jacking procedure can be found in the owner's manual and that's usually found in your dual box and you can go in there in reference and it'll show you exactly where to place the jack and how to use it correctly to raise your vehicle.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_9	0tbwqARWKw8_9-4-rgb_front	68.0	81.21	The only exception we have is we're going to use the jack to raise your vehicle and then we're going to put blocks underneath it and lower it back down and set it on the blocks or a jack stand and that's going to provide as a stable platform to work on the vehicle with.
0txiLtDYAZk	0txiLtDYAZk-11-rgb_front	0txiLtDYAZk_0	0txiLtDYAZk_0-11-rgb_front	0.79	1.4	Hi!
0txiLtDYAZk	0txiLtDYAZk-11-rgb_front	0txiLtDYAZk_10	0txiLtDYAZk_10-11-rgb_front	94.28	96.97	This time I'm just going to make this one disappear.
0txiLtDYAZk	0txiLtDYAZk-11-rgb_front	0txiLtDYAZk_11	0txiLtDYAZk_11-11-rgb_front	97.6	103.01	Put your finger and thumb together, let the elastic roll off into a little knot.
0txiLtDYAZk	0txiLtDYAZk-11-rgb_front	0txiLtDYAZk_12	0txiLtDYAZk_12-11-rgb_front	106.94	111.05	A little bit of magic and it's gone.
0txiLtDYAZk	0txiLtDYAZk-11-rgb_front	0txiLtDYAZk_2	0txiLtDYAZk_2-11-rgb_front	6.02	10.76	I'm going to show you some easy to do magic ticks that you can perform at work.
0txiLtDYAZk	0txiLtDYAZk-11-rgb_front	0txiLtDYAZk_3	0txiLtDYAZk_3-11-rgb_front	11.35	26.25	Once you've done the rubber band finger cuff trick and everybody's recovering from the shock and awe of the illusion, drop one of the elastics when they're not looking.
0txiLtDYAZk	0txiLtDYAZk-11-rgb_front	0txiLtDYAZk_4	0txiLtDYAZk_4-11-rgb_front	32.85	46.62	Then take 2 fingers, put them through the remaining elastic and twist.
0txiLtDYAZk	0txiLtDYAZk-11-rgb_front	0txiLtDYAZk_5	0txiLtDYAZk_5-11-rgb_front	47.99	65.5	Then take your thumb, go underneath the whole thing up and around into that little bundle from the left hand.
0txiLtDYAZk	0txiLtDYAZk-11-rgb_front	0txiLtDYAZk_6	0txiLtDYAZk_6-11-rgb_front	66.21	69.81	Pull out your middle finger, then go back into this position.
0txiLtDYAZk	0txiLtDYAZk-11-rgb_front	0txiLtDYAZk_7	0txiLtDYAZk_7-11-rgb_front	69.91	77.47	Now it looks exactly there's 2 elastics; just like the previous trick.
0txiLtDYAZk	0txiLtDYAZk-11-rgb_front	0txiLtDYAZk_8	0txiLtDYAZk_8-11-rgb_front	84.24	86.31	Make a big deal about it.
0txiLtDYAZk	0txiLtDYAZk-11-rgb_front	0txiLtDYAZk_9	0txiLtDYAZk_9-11-rgb_front	89.08	94.23	Then say well this time we're going to change it up a bit.
0u83ZskRPt0	0u83ZskRPt0-8-rgb_front	0u83ZskRPt0_0	0u83ZskRPt0_0-8-rgb_front	0.37	6.23	So here you have the possibility to look inside this kind of chipper shredder.
0u83ZskRPt0	0u83ZskRPt0-8-rgb_front	0u83ZskRPt0_1	0u83ZskRPt0_1-8-rgb_front	6.23	10.83	And you see here there's still some of the mulch is sticking here.
0u83ZskRPt0	0u83ZskRPt0-8-rgb_front	0u83ZskRPt0_10	0u83ZskRPt0_10-8-rgb_front	85.99	89.9	So that will be the movement but much faster when the thing is running.
0u83ZskRPt0	0u83ZskRPt0-8-rgb_front	0u83ZskRPt0_11	0u83ZskRPt0_11-8-rgb_front	90.65	104.66	And normally after five to ten hours, it depends on how hot your wood is you just open the screws, you remove this knife here that's a two bladed knife so you can one times, just turn it around and use it on the other side.
0u83ZskRPt0	0u83ZskRPt0-8-rgb_front	0u83ZskRPt0_12	0u83ZskRPt0_12-8-rgb_front	104.95	112.92	But when both sides are not sharp any more I use a little grinder, and grind the edges again until they are sharp.
0u83ZskRPt0	0u83ZskRPt0-8-rgb_front	0u83ZskRPt0_2	0u83ZskRPt0_2-8-rgb_front	11.9	19.8	And you look here it has four knives, and you see the knives here they are on this part they are very sharp.
0u83ZskRPt0	0u83ZskRPt0-8-rgb_front	0u83ZskRPt0_3	0u83ZskRPt0_3-8-rgb_front	20.73	30.53	And when the material comes in here and this thing is turning then it cuts chip by chip off the wood that's coming in here.
0u83ZskRPt0	0u83ZskRPt0-8-rgb_front	0u83ZskRPt0_4	0u83ZskRPt0_4-8-rgb_front	30.89	38.04	So you should be very careful with your hands, if the hand the finger would come in here it would cut as fast as wood chip.
0u83ZskRPt0	0u83ZskRPt0-8-rgb_front	0u83ZskRPt0_5	0u83ZskRPt0_5-8-rgb_front	38.42	46.31	So, and this thing here is solid metal and weighs over two hundred and fifty pounds.
0u83ZskRPt0	0u83ZskRPt0-8-rgb_front	0u83ZskRPt0_6	0u83ZskRPt0_6-8-rgb_front	46.54	52.17	Because with a spin it's able to cut even logs up to eight inches.
0u83ZskRPt0	0u83ZskRPt0-8-rgb_front	0u83ZskRPt0_7	0u83ZskRPt0_7-8-rgb_front	53.89	60.73	Because there's a lot of physical power in a wheel spinning with over two thousand pounds per minute.
0u83ZskRPt0	0u83ZskRPt0-8-rgb_front	0u83ZskRPt0_8	0u83ZskRPt0_8-8-rgb_front	61.05	67.05	And each of these knives comes down there and cuts the wood in pieces.
0u83ZskRPt0	0u83ZskRPt0-8-rgb_front	0u83ZskRPt0_9	0u83ZskRPt0_9-8-rgb_front	68.09	85.63	And because of these air handlers here, there's a wind produced that goes in there, goes around, and then blows like a you saw before, blows the material the cut material out of the chimney and blows it in the direction you want to have it.
0vNfEYst_tQ	0vNfEYst_tQ-8-rgb_front	0vNfEYst_tQ_10	0vNfEYst_tQ_10-8-rgb_front	51.4	57.78	So you want to have the strap, the loop in front, and then bring the tail through, so that you're pulling back.
0vNfEYst_tQ	0vNfEYst_tQ-8-rgb_front	0vNfEYst_tQ_11	0vNfEYst_tQ_11-8-rgb_front	57.78	60.35	So this is an external rotation.
0vygqtVIP-s	0vygqtVIP-s-8-rgb_front	0vygqtVIP-s_0	0vygqtVIP-s_0-8-rgb_front	0.45	8.93	So, hopefully, now that you know how to do the frontwards weave, putting it all together into the backwards weave will be a snap.
0vygqtVIP-s	0vygqtVIP-s-8-rgb_front	0vygqtVIP-s_1	0vygqtVIP-s_1-8-rgb_front	8.93	17.31	Let's start by split time circles just like we did before and we're going to try one continuous cycle and then going back to split time circles.
0vygqtVIP-s	0vygqtVIP-s-8-rgb_front	0vygqtVIP-s_10	0vygqtVIP-s_10-8-rgb_front	63.79	66.64	Think of them going under the other one.
0vygqtVIP-s	0vygqtVIP-s-8-rgb_front	0vygqtVIP-s_11	0vygqtVIP-s_11-8-rgb_front	66.78	67.21	Under.
0vygqtVIP-s	0vygqtVIP-s-8-rgb_front	0vygqtVIP-s_12	0vygqtVIP-s_12-8-rgb_front	67.35	67.97	Good job!
0vygqtVIP-s	0vygqtVIP-s-8-rgb_front	0vygqtVIP-s_2	0vygqtVIP-s_2-8-rgb_front	17.31	19.17	Starting with my right arm.
0vygqtVIP-s	0vygqtVIP-s-8-rgb_front	0vygqtVIP-s_3	0vygqtVIP-s_3-8-rgb_front	20.73	22.81	One whole weave and then back.
0vygqtVIP-s	0vygqtVIP-s-8-rgb_front	0vygqtVIP-s_4	0vygqtVIP-s_4-8-rgb_front	24.22	25.65	So again, each hand gets a chance to be on top.
0vygqtVIP-s	0vygqtVIP-s-8-rgb_front	0vygqtVIP-s_5	0vygqtVIP-s_5-8-rgb_front	33.03	33.64	My wrists are moving under each other as they cross.
0vygqtVIP-s	0vygqtVIP-s-8-rgb_front	0vygqtVIP-s_6	0vygqtVIP-s_6-8-rgb_front	35.24	35.85	Under.
0vygqtVIP-s	0vygqtVIP-s-8-rgb_front	0vygqtVIP-s_7	0vygqtVIP-s_7-8-rgb_front	37.24	41.27	Watch how the writ comes around my hand and under the other one.
0vygqtVIP-s	0vygqtVIP-s-8-rgb_front	0vygqtVIP-s_8	0vygqtVIP-s_8-8-rgb_front	43.07	48.66	This will enable you to do it without your Poi crossing and tangling with one another.
0vygqtVIP-s	0vygqtVIP-s-8-rgb_front	0vygqtVIP-s_9	0vygqtVIP-s_9-8-rgb_front	53.39	62.8	If you get confused, just come back to split time circles and try again, starting with your right hand leading up to your left shoulder and around.
0wg18YtiA28	0wg18YtiA28-5-rgb_front	0wg18YtiA28_0	0wg18YtiA28_0-5-rgb_front	0.11	10.25	When you're creating your layers for the vision, that happens a lot when you're doing pictures, and also when you're kind of building on a theme.
0wg18YtiA28	0wg18YtiA28-5-rgb_front	0wg18YtiA28_1	0wg18YtiA28_1-5-rgb_front	10.25	20.91	So, when we started with, "Money does grow on trees", it was important for me to really, visually express that and verbally express that.
0wg18YtiA28	0wg18YtiA28-5-rgb_front	0wg18YtiA28_10	0wg18YtiA28_10-5-rgb_front	96.3	117.84	So, even though this is incredibly materialistic, completely superficial, and totally "over-the-top", because it's just money and has nothing to do with anything but loving money, I can still take it in my vision board and bring it to a level where it really means something to me.
0wg18YtiA28	0wg18YtiA28-5-rgb_front	0wg18YtiA28_11	0wg18YtiA28_11-5-rgb_front	117.84	129.5	If I'm earning money and people are paying me to sing my music, I'm communicating something that really means something to me, that hopefully will benefit people in the world.
0wg18YtiA28	0wg18YtiA28-5-rgb_front	0wg18YtiA28_12	0wg18YtiA28_12-5-rgb_front	129.5	135.35	And if it's "just in time for spring", then I'm celebrating the world, I'm celebrating creation.
0wg18YtiA28	0wg18YtiA28-5-rgb_front	0wg18YtiA28_13	0wg18YtiA28_13-5-rgb_front	135.35	152.15	So, when you look at what you're putting into the board, make sure that you really have an understanding of while you're having fun with it, what it really means to you, because if you connect into it on an emotional level, then it's going to have more meaning for you.
0wg18YtiA28	0wg18YtiA28-5-rgb_front	0wg18YtiA28_14	0wg18YtiA28_14-5-rgb_front	152.15	158.03	And then, you're going to be able to have some really cool things show up in your life.
0wg18YtiA28	0wg18YtiA28-5-rgb_front	0wg18YtiA28_2	0wg18YtiA28_2-5-rgb_front	20.91	23.91	So, that's why I got pictures of two trees.
0wg18YtiA28	0wg18YtiA28-5-rgb_front	0wg18YtiA28_3	0wg18YtiA28_3-5-rgb_front	23.91	30.55	Now, I didn't just pick one tree, because one isn't exactly what it says.
0wg18YtiA28	0wg18YtiA28-5-rgb_front	0wg18YtiA28_4	0wg18YtiA28_4-5-rgb_front	30.55	37.13	You want to be very specific in the layers of how you put your vision together.
0wg18YtiA28	0wg18YtiA28-5-rgb_front	0wg18YtiA28_5	0wg18YtiA28_5-5-rgb_front	37.13	51.96	And then I wanted to have lots of fun things growing on the trees, so I have $6,004,538.00 is one of the amounts of many growing on one of my trees.
0wg18YtiA28	0wg18YtiA28-5-rgb_front	0wg18YtiA28_6	0wg18YtiA28_6-5-rgb_front	51.96	56.28	Well, that makes me smile, I think that would make anyone smile.
0wg18YtiA28	0wg18YtiA28-5-rgb_front	0wg18YtiA28_7	0wg18YtiA28_7-5-rgb_front	56.28	65.32	And then, you know, adding "Go Green" and the little decorative hearts--things that are going to add to it so that you have some depth in what it is you're creating.
0wg18YtiA28	0wg18YtiA28-5-rgb_front	0wg18YtiA28_8	0wg18YtiA28_8-5-rgb_front	65.32	80.52	It's really, really important when you put these vision boards together that you go deeper into who you are as a person, that you really understand why is it that you want this.
0wg18YtiA28	0wg18YtiA28-5-rgb_front	0wg18YtiA28_9	0wg18YtiA28_9-5-rgb_front	80.53	97.19	And for me, if money is the root of generosity, my having more money gives me the ability to do more for more people.
0yIzZP0UGdw	0yIzZP0UGdw-8-rgb_front	0yIzZP0UGdw_0	0yIzZP0UGdw_0-8-rgb_front	0.63	4.27	The next cast we're going to learn is the overhead cast.
0yIzZP0UGdw	0yIzZP0UGdw-8-rgb_front	0yIzZP0UGdw_1	0yIzZP0UGdw_1-8-rgb_front	4.35	6.64	The overhead cast has two directions.
0yIzZP0UGdw	0yIzZP0UGdw-8-rgb_front	0yIzZP0UGdw_15	0yIzZP0UGdw_15-8-rgb_front	90.58	97.23	Notice how this is raised up?
0yIzZP0UGdw	0yIzZP0UGdw-8-rgb_front	0yIzZP0UGdw_16	0yIzZP0UGdw_16-8-rgb_front	97.37	99.2	And then all we do is drop our elbow down.
0yIzZP0UGdw	0yIzZP0UGdw-8-rgb_front	0yIzZP0UGdw_17	0yIzZP0UGdw_17-8-rgb_front	99.32	99.82	Drop.
0yIzZP0UGdw	0yIzZP0UGdw-8-rgb_front	0yIzZP0UGdw_18	0yIzZP0UGdw_18-8-rgb_front	99.91	105.59	And there is our completed overhead cast.
0yIzZP0UGdw	0yIzZP0UGdw-8-rgb_front	0yIzZP0UGdw_19	0yIzZP0UGdw_19-8-rgb_front	105.87	112.03	Now that you've learned the movements, we are going to make the cast with the rod, reel, and line.
0yIzZP0UGdw	0yIzZP0UGdw-8-rgb_front	0yIzZP0UGdw_2	0yIzZP0UGdw_2-8-rgb_front	7.53	10.23	It has a back direction and a forward direction.
0yIzZP0UGdw	0yIzZP0UGdw-8-rgb_front	0yIzZP0UGdw_20	0yIzZP0UGdw_20-8-rgb_front	112.86	118.71	It's always best to start out with a short amount of line and learn to cast it well before you go for the gusto and the distance.
0yIzZP0UGdw	0yIzZP0UGdw-8-rgb_front	0yIzZP0UGdw_21	0yIzZP0UGdw_21-8-rgb_front	120.26	122.13	So, we're going to do just like we did with the Roll cast.
0yIzZP0UGdw	0yIzZP0UGdw-8-rgb_front	0yIzZP0UGdw_22	0yIzZP0UGdw_22-8-rgb_front	122.26	128.35	We're going to start with our tip down, we're going to lift, we're going to slide back like this.
0yIzZP0UGdw	0yIzZP0UGdw-8-rgb_front	0yIzZP0UGdw_23	0yIzZP0UGdw_23-8-rgb_front	128.89	131.94	Now, notice how we flick out rod tip up?
0yIzZP0UGdw	0yIzZP0UGdw-8-rgb_front	0yIzZP0UGdw_24	0yIzZP0UGdw_24-8-rgb_front	132.06	135.37	Flick up, there, and there's our cast.
0yIzZP0UGdw	0yIzZP0UGdw-8-rgb_front	0yIzZP0UGdw_25	0yIzZP0UGdw_25-8-rgb_front	135.77	147.77	So, as you've noticed as I brought this rod up, my head actually followed my hand and I went up to my rod tip to see the line and I came forward.
0yIzZP0UGdw	0yIzZP0UGdw-8-rgb_front	0yIzZP0UGdw_26	0yIzZP0UGdw_26-8-rgb_front	148.05	156.69	When you're learning this it is really crucial that you watch the timing of the rod and the line as it works.
0yIzZP0UGdw	0yIzZP0UGdw-8-rgb_front	0yIzZP0UGdw_3	0yIzZP0UGdw_3-8-rgb_front	10.35	21.27	The back direction is the hardest to learn because it's really difficult for us to essentially learn to make our muscles cast backwards and then go forward.
0yIzZP0UGdw	0yIzZP0UGdw-8-rgb_front	0yIzZP0UGdw_4	0yIzZP0UGdw_4-8-rgb_front	23.35	90.24	So the overhead cast is used when you have lots of room behind you to make a forward cast and a back cast and you're not limited with back cast room like we did with the Roll cast.
0yLGMH8IsQA	0yLGMH8IsQA-5-rgb_front	0yLGMH8IsQA_1	0yLGMH8IsQA_1-5-rgb_front	6.32	32.98	Now, I can pretty much guarantee you, if you have been chosen to be a best man or a maid of honor, you are going to be giving a wedding toast.
0yLGMH8IsQA	0yLGMH8IsQA-5-rgb_front	0yLGMH8IsQA_2	0yLGMH8IsQA_2-5-rgb_front	33.05	42.29	But you might not necessarily be in one of those positions, but you still might have been asked to give a wedding toast.
0yLGMH8IsQA	0yLGMH8IsQA-5-rgb_front	0yLGMH8IsQA_3	0yLGMH8IsQA_3-5-rgb_front	42.48	45.28	Don't panic, don't freak out, it's really not difficult.
0yLGMH8IsQA	0yLGMH8IsQA-5-rgb_front	0yLGMH8IsQA_4	0yLGMH8IsQA_4-5-rgb_front	45.43	64.84	I'm going to show you step by step, the way in which you want to write this speech and then I'm going to give you some really important information about what to do and what not to do, especially in relation to delivering the speech.
0yLGMH8IsQA	0yLGMH8IsQA-5-rgb_front	0yLGMH8IsQA_5	0yLGMH8IsQA_5-5-rgb_front	64.95	88.95	A wedding speech is really important, not so much for you but for the bride and groom, especially the bride because I guarantee you, the words that you say she, and maybe he, will remember for the rest of their lives.
0yLGMH8IsQA	0yLGMH8IsQA-5-rgb_front	0yLGMH8IsQA_6	0yLGMH8IsQA_6-5-rgb_front	89.11	91.62	But, it doesn't have to be a freak out.
0yLGMH8IsQA	0yLGMH8IsQA-5-rgb_front	0yLGMH8IsQA_7	0yLGMH8IsQA_7-5-rgb_front	91.84	93.55	It's super simple.
0yLGMH8IsQA	0yLGMH8IsQA-5-rgb_front	0yLGMH8IsQA_8	0yLGMH8IsQA_8-5-rgb_front	93.86	95.69	Come on, I'll show you.
0yeKUlT9LnU	0yeKUlT9LnU-5-rgb_front	0yeKUlT9LnU_0	0yeKUlT9LnU_0-5-rgb_front	1.58	7.85	Hi, I'm Chris Murray, and I'm going to show you how to warm up using touch drills.
0yeKUlT9LnU	0yeKUlT9LnU-5-rgb_front	0yeKUlT9LnU_1	0yeKUlT9LnU_1-5-rgb_front	11.73	17.05	In soccer, it's very important for you to warm up with and without the ball.
0yeKUlT9LnU	0yeKUlT9LnU-5-rgb_front	0yeKUlT9LnU_10	0yeKUlT9LnU_10-5-rgb_front	76.32	80.4	This is another way to really get your legs warm for a soccer game.
0yeKUlT9LnU	0yeKUlT9LnU-5-rgb_front	0yeKUlT9LnU_11	0yeKUlT9LnU_11-5-rgb_front	80.51	86.2	Another touch drill to do before a soccer game is just simple dribbling.
0yeKUlT9LnU	0yeKUlT9LnU-5-rgb_front	0yeKUlT9LnU_12	0yeKUlT9LnU_12-5-rgb_front	86.37	92.64	By dribbling around in a large area or even in a small area really allows you to get a feel for the ball.
0yeKUlT9LnU	0yeKUlT9LnU-5-rgb_front	0yeKUlT9LnU_13	0yeKUlT9LnU_13-5-rgb_front	93.33	98.37	And those are just some touch drills to do when you warm up for soccer.
